1      1188       393166	 2	-11  83.1	-11  39.0	3	 3	 46.5	 221.5	 0
1      1188       393179	 2	+13  73.8	+13  32.8	4	 1	112.9	 572.1	10
1      1188       393191	 2	-13 101.0	-13  59.7	2	 1	 53.3	 108.8	 9
1      1188       393192	 3	+13 132.1	+13  60.9	2	 1	 70.0	 113.5	 9
1      1188       393285	 2	-13 144.8	-13  71.4	2	 2	102.0	 157.4	19
1      1191       393970	 3	+11  74.0	+13  59.1	2	 2	 47.5	 200.0	 0
1      1191       393982	 2	-13 250.6	-13  33.8	3	 1	 81.0	 536.8	10
1      1191       394093	 2	-13 198.9	-11  32.6	3	 2	 58.3	 387.6	18
1      1191       394117	 2	-13 114.7	-13 105.4	2	 2	109.7	 182.2	17
1      1191       394173	 2	+13  42.1	+13  38.3	3	 2	 98.2	 219.9	17
1      1191       394209	 2	-13 163.3	-13  59.0	3	 0	 42.7	 309.5	 0
1      1191       394264	 2	-11  49.2	-13  33.2	2	 1	126.1	 137.3	 9
1      1192       394295	 2	-13  49.4	-11  30.1	2	 1	 77.2	 219.8	 9
1      1192       394319	 2	-11  64.9	-13  32.5	6	 2	188.9	 532.5	20
1      1192       394332	 2	-11  64.5	-13  25.5	7	 2	113.9	1015.7	20
1      1192       394355	 2	-13 141.8	-11  41.2	2	 2	 33.9	 162.7	 0
1      1192       394472	 2	-11 467.4	-11  96.4	4	 3	148.3	 755.2	26
1      1192       394505	 2	-13 151.7	-11 122.3	5	 1	113.8	 425.0	16
1      1192       394562	 3	+11 141.4	+11  33.8	2	 3	 53.2	 135.2	25
1      1192       394576	 2	-13 134.8	-11  32.2	3	 1	 44.5	 329.7	 0
1      1193       394660	 2	-13  30.9	-13  29.0	4	 1	224.9	 498.5	13
1      1193       394691	 2	-11 235.6	-13 178.1	2	 1	106.1	 164.3	11
1      1193       394738	 2	-13  72.2	-13  35.1	3	 1	228.9	 645.9	13
1      1193       394753	 2	+13  39.2	+11  31.0	4	 1	 57.8	 367.2	10
1      1193       394766	 2	+13 297.5	+13 240.6	5	 1	159.8	 585.9	16
1      1193       394824	 2	-13  89.7	-11  26.7	4	 0	180.3	 712.9	 2
1      1193       394878	 2	-13  88.4	-13  47.9	3	 3	 51.1	1606.1	32
1      1193       394941	 2	-11  58.2	-13  36.4	5	 1	107.8	 267.5	11
1      1194       394988	 2	+13  39.2	+11  37.3	2	 1	 55.0	 383.5	10
1      1194       395038	 2	+13  44.5	+13  39.7	3	 1	 46.7	 197.9	 0
1      1194       395040	 2	-13 147.1	-13  29.5	3	 1	 32.0	 251.0	 0
1      1194       395125	 3	-13 208.4	-11 165.4	4	 1	119.9	 407.9	10
1      1194       395161	 3	-11  88.7	-13  44.0	3	 1	189.2	 331.8	10
1      1194       395245	 2	+11 155.6	+11  82.6	3	 1	 51.3	 179.1	 9
1      1194       395268	 2	+11  73.9	+13  43.9	4	 1	 77.2	 220.6	 9
1      1194       395280	 2	-13  79.8	-11  44.3	3	 1	113.6	 240.8	 9
1      1195       395315	 2	+13 110.1	+13  90.3	5	 2	 69.6	1075.4	24
1      1195       395337	 2	-13  57.2	-11  44.2	3	 2	 66.0	 246.7	17
1      1195       395438	 2	+13 142.3	+13  72.6	3	 3	 60.6	 256.6	25
1      1195       395454	 2	+13  68.4	+13  32.3	5	 2	 32.9	 469.1	 0
1      1195       395470	 2	-11 159.5	-11 118.3	3	 1	135.9	 302.0	15
1      1195       395480	 2	-11  62.4	-13  29.8	2	 2	 43.6	 184.6	 0
1      1195       395505	 2	-11 244.3	-11  67.1	2	 1	 91.2	 153.3	 9
1      1195       395524	 2	-13  88.6	-11  27.4	2	 0	107.8	 163.5	 1
1      1195       395546	 3	+13 170.0	+11  99.4	4	 2	169.9	1003.3	23
1      1195       395598	 2	-11 123.5	-13  31.6	5	 1	160.0	 435.0	12
1      1196       395703	 2	-11 134.1	-13  45.2	2	 0	136.4	 216.2	 1
1      1196       395718	 2	+11 127.8	+13  25.4	2	 0	106.9	 660.8	 2
1      1196       395767	 2	-13  53.9	-13  46.6	2	 2	497.5	 692.3	21
1      1196       395812	 2	-13  38.2	-11  34.3	2	 1	114.9	 122.9	 9
1      1196       395846	 2	-13  86.6	-11  37.1	5	 3	357.0	 775.2	28
1      1196       395861	 2	-11  83.5	-13  70.7	3	 2	 30.1	 174.2	 0
1      1196       395864	 2	-13  67.1	-13  45.3	4	 1	111.5	 301.2	10
1      1196       395926	 2	-13  47.6	-11  30.9	6	 1	 84.6	 713.0	12
1      1196       395928	 2	+13  57.8	+13  40.9	3	 0	100.1	 216.2	 1
1      1197       395954	 2	+11  78.5	+11  31.7	4	 1	 98.1	 309.5	10
1      1197       396074	 3	+13 150.6	+11  82.5	5	 2	 59.2	 895.8	20
1      1197       396090	 3	-11  46.2	-11  31.5	2	 1	 97.5	 139.6	 9
1      1197       396108	 3	-13  65.0	-11  27.6	2	 2	110.0	 154.1	17
1      1197       396168	 2	-11  56.5	-11  39.4	3	 2	 73.8	 265.6	17
1      1197       396220	 2	-11  81.2	-11  76.4	2	 0	 32.8	 142.6	 0
1      1198       396290	 2	-11  27.6	-13  25.8	3	 1	 96.7	 232.1	 9
1      1198       396292	 2	+13  63.9	+13  47.1	4	 1	 42.2	 298.1	 0
1      1198       396302	 2	-13  50.2	-13  32.7	2	 1	 53.3	 102.7	 9
1      1198       396322	 2	+11 149.0	+13  69.4	7	 2	 57.2	 573.7	20
1      1198       396376	 2	-13  30.2	-11  29.6	5	 3	 48.3	 451.8	 0
1      1198       396433	 2	+13  61.7	+11  51.0	4	 1	 44.2	 314.3	 0
1      1198       396614	 2	+13 114.7	+13  59.9	4	 1	 55.5	 514.3	10
1      1198       396615	 2	-11  92.6	-13  29.0	5	 1	 82.3	 695.6	12
1      1201       397317	 2	+11  67.2	+11  29.7	3	 0	129.5	 217.6	 1
1      1201       397321	 2	-13  41.7	-11  35.7	2	 3	 48.1	 143.4	 0
1      1201       397336	 2	-13  94.6	-11  32.2	2	 0	 65.2	 171.2	 1
1      1201       397355	 3	+11  90.5	+11  81.8	2	 2	 31.2	 142.8	 0
1      1201       397392	 2	-11  80.8	-13  34.3	2	 1	 34.4	 135.1	 0
1      1201       397408	 2	+11  52.0	+13  43.3	3	 0	 83.3	 352.1	 2
1      1201       397413	 2	-11  87.8	-11  45.3	3	 2	 63.6	 303.6	18
1      1201       397448	 2	-13 155.5	-11  54.3	4	 2	353.5	 696.0	21
1      1201       397450	 2	+13  87.3	+13  43.5	3	 1	173.2	 205.4	11
1      1201       397468	 2	+13 265.1	+13  46.3	5	 1	 24.9	 602.1	 0
1      1201       397538	 2	-11 107.7	-11  30.6	2	 1	180.2	 165.1	 9
1      1201       397550	 3	+11  80.7	+13  31.0	2	 2	116.8	 315.5	18
1      1201       397580	 3	+11 198.0	+11 150.8	2	 2	 33.9	 179.9	 0
1      1202       397675	 2	+13  69.3	+13  37.8	4	 1	120.0	 434.2	15
1      1202       397695	 2	-11 306.9	-11 160.7	4	 2	124.3	 527.3	23
1      1202       397705	 2	-13  93.6	-11  42.4	6	 2	192.4	 527.8	24
1      1202       397722	 2	-11 175.4	-13 109.6	4	 1	 98.6	 443.5	10
1      1202       397728	 2	-11  40.7	-11  37.7	4	 2	156.9	 223.8	19
1      1202       397758	 2	-13  80.8	-13  58.8	3	 1	247.6	 421.6	16
1      1202       397811	 2	+13  47.8	+13  42.3	4	 1	 49.7	 433.0	 0
1      1202       397875	 2	-13 100.1	-11  29.3	2	 2	 74.2	 118.7	17
1      1202       397924	 2	+11  86.0	+13  45.8	6	 2	 49.3	 618.5	 0
1      1203       397951	 3	+11  59.6	+13  53.4	5	 3	 95.3	 555.9	30
1      1203       398081	 2	-13 103.8	-13  42.6	3	 1	 67.3	 180.9	 9
1      1203       398087	 2	-13 195.5	-11 102.4	5	 2	174.8	 539.6	20
1      1203       398115	 2	-13  61.7	-13  44.0	3	 1	331.3	 762.6	13
1      1204       398365	 2	-11  36.1	-13  34.4	3	 1	154.3	 300.8	10
1      1204       398421	 2	-13  52.7	-13  41.3	3	 2	 79.0	 197.9	17
1      1204       398456	 2	+11 552.8	+13  60.4	4	 0	127.9	1114.9	 7
1      1204       398471	 3	+11  66.4	+11  30.0	2	 2	 58.1	 223.1	17
1      1204       398512	 2	-11 138.5	-11  34.2	4	 2	 96.1	 497.2	18
1      1204       398545	 2	-13  70.8	-11  50.8	4	 2	 48.3	 318.8	 0
1      1204       398573	 2	-13 178.7	-13  71.6	4	 1	167.0	 446.4	10
1      1205       398656	 2	-13 122.3	-13 105.1	7	 1	 36.6	1101.8	 0
1      1205       398671	 2	-11 105.1	-13  46.9	2	 0	170.2	 244.7	 3
1      1205       398766	 3	+11  73.4	+11  42.7	2	 1	 30.3	 137.8	 0
1      1205       398768	 2	-13  71.0	-13  26.7	2	 1	103.2	 162.2	 9
1      1205       398832	 2	-11  51.8	-13  38.7	5	 2	183.3	 573.3	20
1      1205       398850	 2	+11 146.1	+13  59.3	4	 2	 52.2	 260.5	17
1      1205       398898	 2	+13 240.9	+11  49.4	4	 1	142.6	 764.9	10
1      1205       398917	 2	-13 105.9	-13  59.3	3	 2	 78.0	 304.8	23
1      1205       398931	 2	+13  85.0	+11  71.0	4	 1	 96.3	 222.8	 9
1      1206       398952	 3	-11 123.8	-13  30.7	5	 0	294.6	 964.7	 6
1      1206       398976	 3	+11  49.7	+11  46.0	2	 1	125.5	 144.1	 9
1      1206       399028	 2	+13 104.8	+11  78.7	4	 0	 84.5	 483.1	 2
1      1206       399038	 2	-13  55.6	-11  40.8	2	 2	 91.3	 118.3	17
1      1206       399197	 3	-11 234.8	-11  48.6	3	 1	139.6	 338.5	10
1      1206       399200	 2	-11  43.3	-13  29.5	2	 1	101.8	 159.6	 9
1      1207       399315	 2	+11  62.5	+13  48.4	2	 1	129.2	 223.2	 9
1      1207       399352	 2	+11 231.6	+13  57.9	2	 1	 62.7	 179.1	 9
1      1207       399383	 2	-13  45.5	-13  33.6	3	 1	 97.5	 177.5	 9
1      1207       399458	 2	-13 100.9	-11  76.1	4	 1	 30.2	 419.3	 0
1      1207       399538	 2	-11  54.1	-11  47.1	4	 1	102.4	 469.9	15
1      1207       399584	 3	+11  88.1	+13  73.3	2	 1	143.5	 347.1	10
1      1208       399691	 2	+13 101.9	+11  79.8	3	 2	 29.2	 957.8	 0
1      1208       399731	 2	-11 104.6	-13 103.1	2	 1	310.0	 750.8	13
1      1208       399769	 3	-11  67.6	-11  26.4	2	 1	 92.1	  95.8	 9
1      1208       399793	 2	+11 259.8	+11 121.5	3	 1	113.6	 373.4	10
1      1208       399874	 2	+13  73.5	+13  70.3	3	 2	 51.8	 291.8	17
1      1209       399938	 2	-11 170.1	-13 112.8	4	 2	 75.2	 679.5	18
1      1209       399994	 3	-13 131.7	-11  36.6	2	 2	 57.3	 245.5	17
1      1209       400028	 2	-11  43.3	-11  36.5	4	 1	 98.5	 518.7	10
1      1209       400055	 2	-13 110.1	-13  45.9	3	 2	208.3	 424.8	21
1      1209       400062	 2	+13  32.4	+13  29.6	2	 0	143.2	 168.4	 1
1      1209       400098	 2	+11 272.4	+11  29.1	6	 2	106.2	1127.2	20
1      1209       400144	 2	-13  79.5	-13  43.0	3	 2	 46.1	 195.8	 0
1      1209       400163	 2	-13  59.0	-11  31.4	6	 2	 45.7	 590.2	 0
1      1209       400203	 2	+13 165.5	+13 102.8	3	 1	104.1	 264.4	 9
1      1209       400234	 2	-13 145.1	-13  51.0	2	 2	 36.6	 258.9	 0
1      1210       400276	 2	-13  47.3	-11  26.8	6	 1	132.8	 624.6	12
1      1210       400295	 2	-13 183.3	-11  64.0	4	 2	157.8	 330.5	18
1      1210       400316	 2	-11  28.5	-13  26.3	5	 2	116.2	 360.6	20
1      1210       400335	 3	+13 173.1	+11 101.7	3	 1	220.7	 384.4	13
1      1210       400349	 2	+13  71.4	+11  42.7	2	 1	169.4	 314.3	10
1      1210       400419	 2	-11  96.6	-11  36.3	3	 1	 39.3	 228.1	 0
1      1210       400472	 2	+11  46.6	+11  40.8	4	 2	 62.2	 323.8	18
1      1210       400494	 2	-11  72.1	-13  26.6	6	 1	144.4	 493.2	16
1      1210       400552	 2	-11 117.9	-13  92.3	5	 2	108.7	 558.5	20
1      1211       400662	 2	+13  74.1	+11  40.7	2	 2	 39.3	 250.6	 0
1      1211       400679	 2	-13  52.0	-13  51.7	6	 3	 92.6	 715.6	26
1      1211       400762	 2	-13 515.1	-13  39.1	6	 4	191.7	 844.8	26
1      1211       400921	 3	+13 156.1	+11 117.1	2	 0	142.6	 138.9	 3
1      1212       400938	 2	+13  65.2	+13  27.8	4	 0	138.8	 720.7	 2
1      1212       400961	 2	+13  90.5	+11  73.2	2	 1	 62.4	 171.3	 9
1      1212       400986	 2	+11  72.1	+13  51.0	3	 0	 87.1	 172.8	 1
1      1212       401002	 3	+11 254.7	+11  25.8	2	 1	 88.8	 226.0	 9
1      1212       401087	 2	+11  76.4	+13  53.4	3	 3	 62.3	 350.6	26
1      1212       401173	 2	-11  91.2	-11  59.0	4	 2	 59.5	 602.1	18
1      1212       401186	 2	-13  70.9	-13  46.6	3	 2	267.3	 529.0	21
1      1212       401245	 2	+13 148.8	+13  51.1	4	 2	196.0	 599.2	18
1      1212       401249	 2	-13  79.4	-11  28.5	3	 1	 65.2	 280.1	 9
1      1213       401305	 2	-13  77.7	-13  33.1	3	 2	 76.4	 167.5	17
1      1213       401372	 3	+13  31.7	+11  29.1	4	 2	 99.9	 407.8	18
1      1213       401386	 2	-11 143.6	-11  91.9	3	 2	 86.5	 575.7	18
1      1213       401407	 3	-11  46.4	-11  25.5	2	 0	 69.1	 152.8	 1
1      1213       401436	 2	+11 499.8	+11  50.8	5	 1	 43.9	 622.8	 0
1      1213       401467	 2	+13  56.8	+13  40.6	3	 2	 65.5	 158.8	17
1      1213       401473	 2	-13  49.9	-11  34.5	2	 1	 76.5	 102.7	 9
1      1213       401502	 2	-11  62.1	-13  43.9	2	 1	 61.7	 182.6	 9
1      1213       401511	 2	-13  41.7	-13  27.2	5	 2	139.8	1177.7	20
1      1213       401542	 2	-11  56.3	-13  46.9	5	 3	141.8	 491.6	26
1      1213       401553	 2	+13  95.2	+11  93.9	2	 2	 68.1	 134.3	17
1      1213       401565	 2	-13  59.0	-13  25.0	4	 0	156.7	 630.4	 2
1      1214       401643	 2	-11  38.8	-11  35.3	2	 1	 74.9	 138.6	 9
1      1214       401696	 2	-11 109.9	-11  78.4	4	 0	840.1	1145.4	31
1      1214       401706	 2	-11 214.7	-13  36.5	7	 1	113.0	 573.4	12
1      1214       401735	 2	+11  93.4	+13  87.4	3	 2	407.9	 877.5	21
1      1214       401753	 2	-11  50.7	-13  48.7	2	 1	 38.8	 154.2	 0
1      1214       401786	 2	-13 137.9	-13  26.6	5	 3	 27.4	 620.2	 0
1      1214       401802	 3	-13  46.1	-13  25.8	3	 0	126.4	 193.8	 1
1      1214       401812	 2	-13 123.6	-11  39.7	2	 1	109.6	 202.0	 9
1      1214       401824	 2	+11 162.0	+13  25.2	5	 3	 93.2	 486.7	26
1      1214       401847	 2	+11 101.7	+13  64.2	2	 2	142.6	 244.7	17
1      1214       401881	 3	-11  31.2	-13  27.6	5	 2	174.4	 352.0	20
1      1214       401900	 3	-13 101.6	-11  37.4	3	 1	128.8	 237.5	 9
1      1215       402031	 2	-13 119.1	-11  55.1	4	 0	101.2	 459.3	 2
1      1215       402112	 2	-11 221.7	-13 118.1	3	 0	 15.5	 611.1	 0
1      1215       402117	 2	+11  45.4	+11  27.5	2	 1	 58.0	 242.1	 9
1      1215       402174	 2	+13 148.1	+13  27.2	2	 2	 77.3	 367.4	18
1      1215       402250	 2	+13  65.5	+13  39.7	4	 2	 30.2	 579.1	 0
1      1216       402295	 3	-11  78.4	-13  61.0	3	 2	106.8	 335.1	18
1      1216       402297	 2	+13 148.6	+11  47.4	5	 1	150.2	 683.2	12
1      1216       402365	 2	-13  44.0	-11  29.7	2	 0	 36.7	 114.4	 0
1      1216       402386	 3	-13 100.1	-11  28.3	5	 1	109.5	 484.8	12
1      1216       402562	 2	-13  71.9	-13  41.1	6	 1	204.1	 550.3	14
1      1219       403264	 2	-11 182.8	-13  74.9	2	 2	 75.8	 334.7	18
1      1219       403276	 2	-13  91.4	-11  49.0	4	 1	 52.6	 334.8	10
1      1219       403300	 2	-13 147.8	-11  46.3	2	 0	133.7	 219.2	 1
1      1219       403340	 2	-11  90.6	-13  74.5	7	 2	 48.3	 995.2	 0
1      1219       403389	 2	-13 122.2	-13 100.4	6	 1	 75.6	 784.5	12
1      1219       403415	 2	+13 105.2	+11  66.4	2	 1	 97.4	 112.4	 9
1      1219       403469	 3	+13  83.4	+13  38.4	2	 1	 47.5	 148.6	 0
1      1219       403512	 2	-13  58.1	-13  50.2	2	 1	 68.2	 144.4	 9
1      1219       403515	 2	+13 137.1	+13 106.3	2	 0	 86.2	 393.6	 2
1      1220       403723	 3	-13  56.4	-13  52.1	2	 1	 48.6	 304.6	 0
1      1220       403774	 2	-11  86.7	-13  25.5	3	 1	 79.8	 253.9	 9
1      1220       403833	 2	+13  66.5	+11  25.6	2	 1	 81.5	 105.6	 9
1      1220       403846	 2	-11 154.1	-11  84.4	5	 2	 99.3	2064.5	32
1      1221       403880	 2	-11  63.1	-11  26.2	4	 1	 54.8	 226.9	 9
1      1221       403884	 2	-11 160.5	-13  35.2	7	 2	 63.3	 892.4	20
1      1221       403892	 2	-11 322.1	-11 132.6	5	 1	137.0	 580.6	12
1      1221       403953	 2	+13 107.4	+11  88.0	5	 1	176.7	 630.5	12
1      1221       404000	 2	-11  94.1	-11  48.2	4	 2	153.9	 245.1	17
1      1221       404012	 2	-11 106.8	-13  25.6	2	 2	 67.4	 178.9	17
1      1221       404023	 3	-11  51.2	-11  47.3	2	 1	188.1	 133.6	 9
1      1221       404103	 2	-11 113.1	-11  62.4	2	 1	178.6	 303.6	10
1      1221       404126	 3	-13  49.3	-13  34.9	4	 0	 55.8	 216.4	 1
1      1222       404217	 2	-11  46.4	-13  41.7	3	 1	171.6	 230.1	 9
1      1222       404324	 2	-11 266.9	-13  27.5	3	 2	 57.2	 195.1	17
1      1222       404377	 2	-13  96.8	-13  76.2	2	 2	 78.9	 141.4	19
1      1222       404442	 2	-11  74.3	-11  38.7	2	 1	107.7	 173.2	 9
1      1223       404537	 2	+13 120.7	+13  62.0	2	 0	183.0	 283.3	 3
1      1223       404559	 2	-11  56.4	-13  41.7	3	 2	124.8	 269.5	17
1      1223       404576	 2	-11  55.6	-13  45.1	4	 2	211.9	1070.1	24
1      1223       404642	 2	+11  88.8	+11  64.2	5	 2	120.9	 339.6	20
1      1223       404663	 2	-13  62.3	-13  60.1	6	 1	 54.9	 907.6	12
1      1223       404778	 3	+13  63.1	+11  59.5	3	 1	297.0	 655.0	13
1      1223       404833	 2	-11 143.1	-11  30.4	4	 3	246.3	 983.1	30
1      1224       404941	 3	-13 291.7	-13  28.6	2	 1	227.2	 812.7	13
1      1224       404959	 2	-13 118.3	-11  56.4	2	 0	 60.2	 209.4	 1
1      1224       405090	 2	+13  67.0	+11  49.7	7	 2	 41.2	1316.4	 0
1      1224       405122	 2	+11  91.6	+11  89.7	4	 3	175.0	 450.3	26
1      1224       405151	 2	-13  40.9	-11  31.7	2	 1	 65.0	 203.6	 9
1      1224       405171	 2	-13  86.6	-11  40.7	3	 1	744.8	 772.0	31
1      1224       405178	 2	-13  59.4	-13  42.7	2	 1	125.9	 159.0	11
1      1225       405326	 2	-11  66.4	-11  40.6	4	 2	107.2	 309.0	18
1      1225       405497	 2	-11  41.4	-13  38.4	2	 3	 81.7	 193.8	25
1      1225       405498	 2	-11 101.7	-13  36.6	2	 0	 39.8	 125.4	 0
1      1225       405517	 2	+11  74.9	+11  61.6	3	 1	 95.2	 272.1	 9
1      1226       405546	 2	-11  79.8	-11  57.2	5	 1	 96.7	 416.9	12
1      1226       405610	 2	+13  73.6	+13  31.8	3	 1	115.2	 284.0	 9
1      1226       405675	 2	-13  65.5	-13  36.0	3	 2	 24.6	 632.7	 0
1      1226       405684	 2	-13 104.4	-11  46.0	2	 0	 69.4	 148.8	 1
1      1226       405771	 2	-13  67.1	-11  54.4	4	 2	 69.0	 479.6	18
1      1226       405813	 2	+11 205.3	+13  36.7	3	 1	216.7	 442.3	13
1      1227       406057	 2	-13 258.6	-13 104.3	5	 0	363.1	2864.2	32
1      1227       406087	 2	-11  94.2	-13  28.4	4	 2	135.4	 397.8	18
1      1227       406125	 2	+13 203.5	+11 107.8	3	 1	 77.2	 451.8	15
1      1227       406151	 2	-11  83.3	-13  65.9	2	 1	 96.4	 314.1	10
1      1227       406174	 2	-11 504.1	-11  29.3	6	 3	362.0	1479.2	28
1      1228       406262	 2	+13 135.6	+11  29.5	3	 0	233.7	 218.7	 3
1      1228       406298	 3	-11  61.1	-13  43.1	2	 1	110.8	 156.8	 9
1      1228       406357	 3	+13  74.9	+13  46.6	2	 2	103.2	 194.8	17
1      1228       406472	 2	-11 140.6	-11  40.6	2	 1	162.8	 163.2	 9
1      1228       406502	 2	-13  78.0	-11  36.3	2	 2	 47.2	 135.5	 0
1      1231       407231	 2	-13 143.0	-11  94.2	3	 1	147.1	 520.8	15
1      1231       407269	 3	+11  70.2	+13  36.9	3	 2	 68.6	 272.7	17
1      1231       407324	 2	-13 149.4	-13  61.5	4	 0	 66.8	 820.6	 2
1      1231       407338	 2	-13  94.5	-13  91.1	3	 2	 30.8	 252.5	 0
1      1231       407372	 2	+13  72.2	+11  43.0	4	 1	 38.1	 646.3	 0
1      1231       407501	 2	+13 233.8	+11  51.8	2	 2	 57.5	 161.2	17
1      1232       407744	 3	-13  97.7	-11  57.8	2	 1	 35.7	 182.6	 0
1      1232       407761	 2	+13  55.1	+13  46.6	4	 0	 45.0	 453.9	 0
1      1232       407767	 2	+11  93.6	+13  67.1	3	 2	 57.6	 150.7	17
1      1232       407820	 2	-11 425.7	-13 115.9	3	 2	131.2	 405.1	18
1      1232       407826	 2	+11 132.0	+11 123.3	4	 1	128.4	 533.4	10
1      1233       407855	 3	+11 372.5	+13  77.2	4	 3	 92.0	 747.3	30
1      1233       407977	 3	+13 251.6	+13 204.8	2	 1	268.3	 324.3	16
1      1233       408041	 2	-13  85.5	-13  56.8	3	 2	 67.4	 178.1	17
1      1233       408054	 2	-13  86.7	-13  51.9	2	 1	173.9	 142.4	 9
1      1233       408071	 2	-11  43.0	-13  33.6	3	 0	 92.9	 621.0	 2
1      1233       408092	 2	-11 105.3	-13  73.3	3	 2	 52.6	 256.9	17
1      1233       408095	 3	-13  63.1	-13  35.1	3	 0	253.0	 268.2	 3
1      1233       408110	 2	-13  76.2	-13  28.8	6	 2	 46.2	 445.9	 0
1      1233       408138	 2	-13  48.5	-13  35.3	4	 2	 85.5	 262.5	17
1      1233       408150	 2	+11 125.1	+13  62.3	4	 1	 39.2	 362.7	 0
1      1234       408251	 2	+13  66.8	+13  50.1	6	 2	286.9	 894.7	22
1      1234       408296	 2	+13 140.4	+11  44.3	3	 1	 79.6	 197.8	 9
1      1234       408353	 2	+13 202.4	+13  66.6	3	 1	 44.3	 262.9	 0
1      1234       408366	 3	+13  44.6	+11  32.7	3	 1	190.8	 662.9	10
1      1234       408434	 3	-11  39.4	-13  30.8	3	 2	354.1	 424.4	21
1      1234       408480	 2	-13  87.7	-13  28.7	3	 1	289.8	 408.3	13
1      1234       408487	 2	-11 133.3	-13  26.2	4	 2	255.9	 530.1	24
1      1235       408604	 2	-11  72.5	-13  47.4	4	 0	 64.5	 233.3	 1
1      1235       408620	 2	-13  95.8	-11  94.8	3	 1	179.2	 655.0	10
1      1235       408639	 2	-11 309.5	-11 172.8	3	 2	 97.5	 367.7	18
1      1235       408761	 2	-13  75.5	-13  27.2	2	 1	 67.8	 245.0	 9
1      1235       408792	 2	-13  61.5	-13  35.0	2	 1	 70.9	 179.4	 9
1      1235       408801	 3	-11 150.2	-11 105.2	4	 2	155.6	 545.0	18
1      1235       408820	 2	-11  75.4	-13  57.0	5	 2	 74.5	 723.7	20
1      1235       408831	 3	-13  70.4	-13  33.7	2	 1	104.6	 245.8	 9
1      1236       408872	 2	-13 220.6	-11  76.8	2	 2	213.7	 264.4	19
1      1236       408882	 2	-11 101.9	-11  70.2	5	 1	192.7	 576.7	12
1      1236       408885	 2	-13  63.6	-11  60.1	2	 1	 60.4	 116.5	 9
1      1236       408888	 2	-13  47.5	-13  27.3	5	 2	115.0	 564.2	20
1      1236       408917	 3	+13  73.0	+11  70.0	6	 0	 41.2	 509.4	 0
1      1236       408993	 2	+13  59.7	+13  38.0	2	 2	 80.3	  97.1	17
1      1236       408997	 2	-13 218.8	-11  62.2	2	 2	 34.2	 180.9	 0
1      1236       409037	 2	-13 184.2	-13  83.1	5	 2	192.3	 671.5	20
1      1236       409066	 2	-11 202.3	-11  68.5	3	 1	 88.8	 380.4	10
1      1236       409088	 2	-11 103.0	-11  61.1	4	 1	 82.6	 319.5	10
1      1236       409124	 3	-13  41.5	-13  29.4	2	 2	 75.0	 127.8	17
1      1236       409126	 2	-13  59.0	-13  43.8	3	 0	 36.6	 178.8	 0
1      1236       409171	 2	+11  59.5	+11  58.9	4	 2	 76.7	 215.9	17
1      1237       409181	 2	-11  53.8	-11  31.5	5	 3	 57.6	 616.5	26
1      1237       409187	 2	-11 222.1	-11  71.7	3	 0	 95.0	 507.1	 2
1      1237       409204	 2	+13  66.2	+13  51.7	3	 0	 42.9	 392.8	 0
1      1237       409222	 2	-11  32.5	-13  25.2	3	 0	147.7	 183.4	 1
1      1237       409252	 2	+13 121.3	+13  58.8	2	 1	184.6	 262.7	 9
1      1237       409358	 3	-13  64.1	-13  60.0	2	 2	 54.5	 289.1	17
1      1237       409371	 2	-11 242.5	-11  71.0	3	 3	248.5	 624.7	28
1      1237       409475	 3	-11  78.9	-11  27.9	3	 1	165.8	 497.5	10
1      1238       409560	 2	-11 114.1	-11  52.2	3	 1	 96.3	1133.3	10
1      1238       409572	 2	-13 177.0	-13  69.2	4	 0	 38.0	 556.4	 0
1      1238       409661	 2	-13 105.7	-13  37.1	5	 0	 17.4	 552.6	 0
1      1238       409681	 2	-13 111.4	-13  54.9	3	 2	118.0	 635.2	18
1      1238       409745	 2	-13 103.3	-13  92.2	4	 2	 76.0	 231.4	17
1      1238       409788	 2	+13 151.2	+11  51.6	3	 1	 36.9	 192.9	 0
1      1238       409823	 2	-11 129.6	-11  58.8	2	 0	 32.4	 183.8	 0
1      1249       413174	 2	-11 178.3	-13 151.8	3	 2	242.6	 670.7	21
1      1249       413205	 2	-13  55.9	-11  34.8	4	 2	159.9	 351.7	18
1      1249       413248	 2	-11 200.7	-11 155.8	2	 1	 71.3	 295.4	 9
1      1249       413261	 2	+11  92.3	+13  26.1	3	 1	 55.5	 296.9	 9
1      1249       413271	 4	-13  69.2	-13  35.3	3	 1	144.6	 468.2	15
1      1249       413279	 2	-13  81.9	-13  59.0	4	 2	 55.5	 568.9	18
1      1249       413286	 2	-11 190.1	-13 188.3	5	 1	 36.7	 361.3	 0
1      1249       413485	 2	-13  37.5	-11  30.4	2	 2	 71.9	  98.1	17
1      1250       413521	 2	-13  46.6	-13  38.0	2	 1	103.7	 171.2	 9
1      1250       413546	 2	-11 150.6	-13  38.6	3	 1	 92.1	 634.8	10
1      1250       413564	 2	-13  34.9	-11  33.3	3	 1	191.4	 299.9	 9
1      1250       413623	 2	-11  35.0	-11  25.8	2	 2	 74.0	 161.5	17
1      1250       413637	 3	-11  82.0	-13  29.1	5	 1	126.8	 807.8	12
1      1250       413765	 2	-13  50.9	-13  48.4	2	 2	 34.7	 127.9	 0
1      1250       413781	 2	+13  97.0	+13  62.6	3	 2	390.6	 629.2	24
